InputID,TargetID,Distance
10806130376,P4950,14.1193418904
10806130381,P3608,0.958032359674
11106130015,P5731,3.19374860038
11106130458,P551,2.75929287451
11206130164,P1059,5.79128743886
11206130205,P1048,280.819350349
11206130208,P2330,3.44924565013
11206130219,P2331,2.24585282269
11206130302,P1056,7.301731463
11206130338,P48,8.77895243209
11206130340,P2335,0.748108195165
11406130014,P5771,15.9777252774
11406130014,P5771,15.9777252774
11506130205,P4933,2.36277703431
11506130449,P4933,2.94542599866
11606130012,P269,15.484200819
11606130209,P2218,4.70891036959
11606130323,P2214,9.79705911947
11606130328,P270,6.21214125887
20106130068,P1576,28.0801389561
20106130251,P5576,3.73041526973
20106130487,P1107,15.4656940223
20106130494,P1566,1593.78384962
20106130837,P1577,10.9194359772
20106130909,P6099,14.3897430822
20206130021,P6135,29.725963977
20206130095,P5570,13.1835417127
20206130149,P1597,26.6654627648
20306130006,P1085,10.3096368139
20306130090,P5603,5.82729656405
20306130154,P5594,11.2674142576
20306130163,P6459,3.18508030842
20506130064,P484,4.36333803954
20506130078,P486,12.7811802807
20506130137,P6283,341.000348186
20506130162,P484,34.8258282344
20606130054,P1032,6.13456700899
20706120280,P1422,2.98609794791
20706130030,P965,13.2428574309
20706130041,P965,4.27784263601
20706130117,P1370,1.3786578491
20706130198,P947,4.42667157296
20706130207,P1387,1.46457922485
20806120376,P6309,1.69021528325
20806130009,P6248,5.30774687458
20806130012,P6322,3.1398596565
20806130038,P6101,105.151965826
20806130099,P6101,3.65267325156
20806130114,P6136,1316.21603149
20806130281,P6248,5.1394662312
20806130282,P6387,1.64747550537
30106130009,P706,5.17498160814
30106130270,P687,9.39229926509
30106130271,P687,21.7893516401
30106130298,P632,6.13172802286
30406130066,P936,4.09897135361
30406130068,P938,3.38104715932
30406130183,P899,8.59815058314
30406130223,P847,2.27234090477
30406130232,P941,1.120084644
30406130306,P899,2.16762943662
30506130134,P598,266.95816972
30506130162,P598,4.59888290365
30506130373,P883,146.102543056
30506130463,P286,23.2324093254
31006130036,P298,3.80752467485
31106130041,P1681,30.0083164595
31106130280,P870,1.78247085466
31106130343,P1678,1.02775848465
40206130042,P3537,2.71623119316
40206130062,P3543,2.4299561245
40206130282,P2581,3.36478035881
40206130422,P3459,5.51197728654
40206130685,P3467,9.26441174611
40306130354,P1900,1015.96172164
40306130587,P1900,3334.23962982
40306130719,P1900,3216.26403419
40306130749,P73,3553.13528708
40606130021,P2959,1.48598733603
40606130295,P835,14114.1006455
40606130298,P2422,1.97503309262
40606130318,P2542,2.52256847944
40606130501,P2273,2.25492244819
40606130534,P2959,4.9745859054
40606130594,P2964,19.0284793356
40606130705,P2960,56.7082054651
40706130127,P1924,26.2485572323
40706130159,P1930,1457.94825633
40706130242,P63,2.28808116444
40706130252,P2284,62.9090946993
40706130380,P1703,3.17644555961
40706130483,P2161,7.79264149401
40806130051,P2164,1.82226286975
40806130171,P2166,5404.20878244
40806130342,P1989,1443.75068282
40906130325,P1945,4.7887881633
40906130402,P1948,26.0276105168
40906130634,P1947,6.3517246801
40906130693,P2059,1.29861585371
40906130760,P2085,2.70410939596
40906130760,P2085,2.70410939596
41006130736,P2965,4.42906816299
50206121441,P3991,0.764552916988
50206130146,P4450,23.190828239
50206130198,P5378,4.29044569931
50206130448,P5373,1740.67118655
50206130500,P5222,0.900670074685
50206130841,P5223,3.62928490962
